candidate_id,canonical_smiles,canonical_smiles_calc,scaffold_label,pred_PL_peak_nm,pred_PLQY_high_prob,pred_PLQY_high_label,pred_FWHM_lt30_prob,pred_FWHM_lt30_label,SA_score,MW,MolWt,HeavyAtomCount,TPSA,RingCount,NumAromaticRings,is_novel_vs_training,max_tanimoto_to_training_sample,source_pattern_id,source_pattern_sites,applied_site_groups,num_modifications,num_pendant,num_fused_or_bridged,fragment_route,fragment_mod_ids,fragment_source_scaffolds,fragment_smiles_with_dummy,NumAtoms,NumRings,NumHeteroAtoms,LogP,RotatableBonds
GEN_047813,CCCCc1ccc2c(c1)B1c3cc(Cl)ccc3N(c3ccc(Br)cc3)c3cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc(c31)N2c1ccc(C(C)(C)C)cc1,CCCCc1ccc2c(c1)B1c3cc(Cl)ccc3N(c3ccc(Br)cc3)c3cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc(c31)N2c1ccc(C(C)(C)C)cc1,A1,475.7875507997194,0.3568648895721818,0,0.7508399538963173,1,3.613006710377543,834.195,834.1949999999997,57,6.48,8,6,TRUE,,P228,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M107_1;M228_3;M9_4;M346_4;M106_0,A1;A1;A1;A1;A1,Br[*:6];CCCC[*:16];CC(C)(C)[*:22];CC(C)(C)c1cc(C(C)(C)C)cc([*:27])c1;Cl[*:31],57,8,5,14.0872,6
GEN_047818,Cc1ccc2c(c1)B1c3cccc4c3N(c3ccccc3C4(c3ccccc3)c3ccccc3)c3cc(N(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc(c31)N2c1ccc(Cl)cc1,Cc1ccc2c(c1)B1c3cccc4c3N(c3ccccc3C4(c3ccccc3)c3ccccc3)c3cc(N(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc(c31)N2c1ccc(Cl)cc1,A1,473.93828478165267,0.48292955405683535,0,0.7332862491271029,1,3.68701248946992,869.104,869.1039999999999,63,9.72,12,9,TRUE,,P200,15|21|26|3;32,15|21|26|3;32,4,3,1,exact_site+exact_site+exact_site+exact_site,M6_3;M106_3;M106_4;M82_0,A1;A1;A1;A1,C[*:16];Cl[*:22];Clc1ccc(N(c2ccc(Cl)cc2)[*:27])cc1;c1ccc(C(c2ccccc2)([*:4])[*:33])cc1,63,12,7,14.2037,6
GEN_047824,CCCCc1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3N(c3ccc(C(C)(C)C)cc3)c3cccc(c31)N2c1ccc(Br)cc1,CCCCc1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3N(c3ccc(C(C)(C)C)cc3)c3cccc(c31)N2c1ccc(Br)cc1,A1,464.76885017440395,0.3107968684392637,0,0.6132443863058603,1,3.251464652672432,667.544,667.5440000000002,46,6.48,7,5,TRUE,,P10,5|15|21|30,5|15|21|30,4,4,0,exact_site+exact_site+exact_site+exact_site,M9_1;M228_3;M107_3;M9_0,A1;A1;A1;A1,CC(C)(C)[*:6];CCCC[*:16];Br[*:22];CC(C)(C)[*:31],46,7,4,10.4693,5
GEN_047826,CC(C)(C)c1ccc(-c2ccc3c(c2)c2cc(C(C)(C)C)cc4c2n3-c2c3c(cc5c6cnccc6c6ccccc6c25)-n2c5ccccc5c5cccc(c52)B34)cc1,CC(C)(C)c1ccc(-c2ccc3c(c2)c2cc(C(C)(C)C)cc4c2n3-c2c3c(cc5c6cnccc6c6ccccc6c25)-n2c5ccccc5c5cccc(c52)B34)cc1,A2,518.6537297087741,0.9618691026700003,1,0.30896686720082983,0,3.7698824659382995,755.774,755.7740000000001,59,22.75,13,11,TRUE,,P322,9|16|26|31|2;3,9|16|2;3,3,2,1,exact_site+exact_site+exact_site,M121_2;M367_2;M321_4,A2;A2;A2,CC(C)(C)[*:10];CC(C)(C)c1ccc([*:17])cc1;C1=CC=C([*:4])C(C2=CC=NC=C2[*:3])=C1,59,13,4,12.1404,1
GEN_047829,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1c2c(cc4c5cnccc5c5ccccc5c14)-n1c4ccc(-n5c6ccccc6c6ccccc65)cc4c4cccc(c41)B23,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1c2c(cc4c5cnccc5c5ccccc5c14)-n1c4ccc(-n5c6ccccc6c6ccccc65)cc4c4cccc(c41)B23,A2,520.7771512427597,0.9987465198824892,1,0.21190306797070577,0,4.006404828715002,844.871,844.871,66,27.68,15,13,TRUE,,P220,9|16|26|31|2;3,9|16|26|2;3,4,3,1,exact_site+exact_site+exact_site+exact_site,M121_2;M121_3;M126_1;M321_4,A2;A2;A2;A2,CC(C)(C)[*:10];CC(C)(C)[*:17];c1ccc2c(c1)c1ccccc1n2[*:27];C1=CC=C([*:4])C(C2=CC=NC=C2[*:3])=C1,66,15,5,13.5705,1
GEN_047830,CCCCc1ccc(N2c3ccc(-c4ccccc4)cc3B3c4cc(-c5ccccc5)ccc4N(c4ccc(C(C)(C)C)cc4)c4cc(Oc5ccccc5)cc2c43)cc1,CCCCc1ccc(N2c3ccc(-c4ccccc4)cc3B3c4cc(-c5ccccc5)ccc4N(c4ccc(C(C)(C)C)cc4)c4cc(Oc5ccccc5)cc2c43)cc1,A1,453.1776210774507,0.4206360431626189,0,0.6951156833979917,1,3.3853089771284512,776.833,776.8330000000001,60,15.71,10,8,TRUE,,P228,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M9_1;M175_6;M228_4;M250_0;M175_3,A1;A1;A1;A1;A1,CC(C)(C)[*:6];c1ccc([*:16])cc1;CCCC[*:22];c1ccc(O[*:27])cc1;c1ccc([*:31])cc1,60,10,4,13.5356,9
GEN_047835,C[n+]1ccn(CCCCOc2ccc3c(c2)c(=O)c2cc(N(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4c(=O)c5cc(-c6ccccc6)ccc5n3c24)c1,C[n+]1ccn(CCCCOc2ccc3c(c2)c(=O)c2cc(N(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4c(=O)c5cc(-c6ccccc6)ccc5n3c24)c1,B6,537.8811422604351,0.09644870208725326,0,0.5638236684187274,1,3.9353259389454767,918.259,918.2589999999999,69,59.83,9,9,TRUE,,P227,6|12|21,6|12|21,3,3,0,exact_site+exact_site+exact_site,M255_0;M195_0;M244_0,B6;B6;B6,CC(C)(C)c1cc(N(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)[*:7])cc(C(C)(C)C)c1;c1ccc([*:13])cc1;C[n+]1ccn(CCCCO[*:22])c1,69,9,7,14.3691,10
GEN_047841,CS(=O)(=O)c1cc2c3c(c1)-n1c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)cc(c41)B3c1cccc3c4ccccc4n-2c13,CS(=O)(=O)c1cc2c3c(c1)-n1c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)cc(c41)B3c1cccc3c4ccccc4n-2c13,A2,489.0859967202376,0.9043231052161177,1,0.7490234372200315,1,3.363988926546676,659.579,659.5790000000002,50,48.93,12,10,TRUE,,P369,2|9|16|26|31,2|9,2,2,0,exact_site+exact_site,M241_0;M126_3,A2;A2,CS(=O)(=O)[*:3];c1ccc2c(c1)c1ccccc1n2[*:10],50,12,7,7.5244,2
GEN_047849,Cc1ccc(N2c3ccc(Cl)cc3B3c4cccc5c4N(c4ccccc4-c4ccccc4-5)c4cc(N(c5c(C)cccc5C)c5cccc6c5oc5ccccc56)cc2c43)cc1,Cc1ccc(N2c3ccc(Cl)cc3B3c4cccc5c4N(c4ccccc4-c4ccccc4-5)c4cc(N(c5c(C)cccc5C)c5cccc6c5oc5ccccc56)cc2c43)cc1,A1,481.4400199508533,0.4102524221582071,0,0.763209916045677,1,3.812972296369436,828.224,828.224,63,22.86,13,10,TRUE,,P354,5|26|30|13;19,5|26|30|13;19,4,3,1,exact_site+exact_site+exact_site+exact_site,M6_1;M162_2;M106_0;M119_1,A1;A1;A1;A1,C[*:6];Cc1cccc(C)c1N(c1cccc2c1oc1ccccc12)[*:27];Cl[*:31];c1ccc([*:20])c([*:14])c1,63,13,6,14.3645,4
GEN_047865,Cc1ccccc1N1c2cc(-c3ccccc3)ccc2B2c3ccccc3N(c3c(F)cccc3F)c3cccc1c32,Cc1ccccc1N1c2cc(-c3ccccc3)ccc2B2c3ccccc3N(c3c(F)cccc3F)c3cccc1c32,A1,472.6231464652407,0.40347064965821106,0,0.5447693224309703,1,3.0641678385861333,546.429,546.4290000000002,42,6.48,8,6,TRUE,,P222,3|7|14|19|23|26|31,3|19|23|31,4,4,0,exact_site+exact_site+exact_site+exact_site,M114_0;M129_0;M129_1;M222_1,A1;A1;A1;A1,C[*:4];F[*:20];F[*:24];c1ccc([*:32])cc1,42,8,5,8.0228,3
GEN_047869,Clc1ccc(N2c3ccc(Cl)cc3B3c4cc(Br)ccc4N(c4ccc(Cl)cc4)c4cc(-n5c6ccccc6c6ccccc65)cc2c43)cc1,Clc1ccc(N2c3ccc(Cl)cc3B3c4cc(Br)ccc4N(c4ccc(Cl)cc4)c4cc(-n5c6ccccc6c6ccccc65)cc2c43)cc1,A1,479.04035797079416,0.3672774863741653,0,0.7702998434618247,1,3.2389663184307196,767.75,767.7499999999999,50,11.41,10,8,TRUE,,P346,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M106_1;M106_2;M106_3;M228_2;M107_0,A1;A1;A1;A1;A1,Cl[*:6];Cl[*:16];Cl[*:22];c1ccc2c(c1)c1ccccc1n2[*:27];Br[*:31],50,10,8,11.589,3
GEN_047870,Cc1cccc(C)c1N(c1ccc(-c2ccccc2)cc1)c1cc2c3c(c1)N1c4ccccc4Sc4cccc(c41)B3c1cc(C(C)(C)C)ccc1N2c1ccc(C(C)(C)C)cc1,Cc1cccc(C)c1N(c1ccc(-c2ccccc2)cc1)c1cc2c3c(c1)N1c4ccccc4Sc4cccc(c41)B3c1cc(C(C)(C)C)ccc1N2c1ccc(C(C)(C)C)cc1,A1,477.6489057049403,0.36859060049719816,0,0.5254230134089023,1,3.811078807436388,833.954,833.9539999999998,63,9.72,11,8,TRUE,,P200,15|21|26|3;32,15|21|26|3;32,4,3,1,exact_site+exact_site+exact_site+exact_site,M9_3;M9_4;M175_2;M83_1,A1;A1;A1;A1,CC(C)(C)[*:16];CC(C)(C)[*:22];Cc1cccc(C)c1N(c1ccc(-c2ccccc2)cc1)[*:27];S([*:4])[*:33],63,11,5,14.5824,5
GEN_047875,Cc1ccc(N(c2ccc(C)cc2)c2cc3c4c(c2)c2ccccc2n4-c2cccc4c2B3c2c3c5ccccc5n(-c5ccccc5)c3cc3c5ccccc5n-4c23)cc1,Cc1ccc(N(c2ccc(C)cc2)c2cc3c4c(c2)c2ccccc2n4-c2cccc4c2B3c2c3c5ccccc5n(-c5ccccc5)c3cc3c5ccccc5n-4c23)cc1,A2,506.28314499303326,0.9818441386959084,1,0.7649698756256803,1,3.6033435729334133,776.752,776.7520000000001,61,18.03,14,12,TRUE,,P385,26|31|8;9,31|8;9,2,1,1,exact_site+exact_site,M332_2;M385_1,A2;A2,Cc1ccc(N(c2ccc(C)cc2)[*:32])cc1;c1=c-c=c(-n(C2=C([*:9])C=CC=C2)[*:10])-c=c-1,61,14,5,12.2075,4
GEN_047877,CCCCc1ccc2c(c1)B1c3cc(C)ccc3N(c3ccc(C)cc3)c3cc4c5c(c31)N2c1ccc(Br)cc1B5c1cc(C)ccc1N4c1ccc(C)cc1,CCCCc1ccc2c(c1)B1c3cc(C)ccc3N(c3ccc(C)cc3)c3cc4c5c(c31)N2c1ccc(Br)cc1B5c1cc(C)ccc1N4c1ccc(C)cc1,A1,477.06421868298565,0.6164238564198357,1,0.6885262987030023,1,3.8500871012695335,786.435,786.435,56,9.72,11,7,TRUE,,P6,5|15|21|30|19;25;26,5|15|21|30|19;25;26,5,4,1,exact_site+exact_site+exact_site+exact_site+exact_site,M6_1;M228_3;M107_3;M6_0;M6_2,A1;A1;A1;A1;A1,C[*:6];CCCC[*:16];Br[*:22];C[*:31];Cc1ccc(N(c2ccc(C)cc2B([*:20])[*:26])[*:27])cc1,56,11,6,9.7208,5
GEN_047879,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(N2c4ccccc4C(C)(C)c4ccccc42)cc2c1B3c1cccc3c4ccccc4n-2c13,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(N2c4ccccc4C(C)(C)c4ccccc42)cc2c1B3c1cccc3c4ccccc4n-2c13,A2,483.1969577922679,0.995247619411283,1,0.875057629261378,1,3.748704825365923,735.784,735.784,57,13.1,12,9,TRUE,,P138,2|26|31,2|26|31,3,3,0,exact_site+exact_site+exact_site,M193_0;M121_1;M121_0,A2;A2;A2,CC1(C)c2ccccc2N([*:3])c2ccccc21;CC(C)(C)[*:27];CC(C)(C)[*:32],57,12,4,11.7279,1
GEN_047890,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc3c4c(c2)c(=O)c2cccc5c(=O)c6cccc(c6n4c52)S3)cc1,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc3c4c(c2)c(=O)c2cccc5c(=O)c6cccc(c6n4c52)S3)cc1,B6,534.1706612075326,0.04033647972272247,0,0.43926861978784065,0,3.161846372795039,606.791,606.7910000000003,45,41.790000000000006,8,7,TRUE,,P256,6|12|21|14;19,12|14;19,2,1,1,exact_site+exact_site,M256_3;M270_0,B6;B6,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)[*:13])cc1;S([*:15])[*:20],45,8,5,10.0865,3
GEN_047895,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc3c4c(c2)c(=O)c2cccc5c(=O)c6cc(C(C)(C)C)cc(c6n4c25)C3(C)C)cc1,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc3c4c(c2)c(=O)c2cccc5c(=O)c6cc(C(C)(C)C)cc(c6n4c25)C3(C)C)cc1,B6,531.6361209110595,0.07715516237920819,0,0.6707855785537091,1,3.273151897417099,672.913,672.9130000000001,51,41.790000000000006,8,7,TRUE,,P255,6|12|21|14;19,12|21|14;19,3,2,1,exact_site+exact_site+exact_site,M152_0;M256_1;M268_0,B6;B6;B6,CC(C)(C)[*:13];CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)[*:22])cc1;CC(C)([*:15])[*:20],51,8,4,11.5587,3
GEN_047909,C[n+]1ccn(CCCCOc2cc3c4c(c2)c(=O)c2cc(-c5cc6c7c(c5)Oc5ccc(C(C)(C)C)cc5B7c5cc(C(C)(C)C)ccc5O6)cc5c(=O)c6cc(-c7ccc(-n8c9ccccc9c9ccccc98)cc7)cc(c6n4c25)O3)c1,C[n+]1ccn(CCCCOc2cc3c4c(c2)c(=O)c2cc(-c5cc6c7c(c5)Oc5ccc(C(C)(C)C)cc5B7c5cc(C(C)(C)C)ccc5O6)cc5c(=O)c6cc(-c7ccc(-n8c9ccccc9c9ccccc98)cc7)cc(c6n4c25)O3)c1,B6,454.6668835491392,0.2004214342842223,0,0.38774192156222337,0,4.787033130102307,1086.09,1086.09,83,89.21000000000002,16,13,TRUE,,P256,6|12|21|14;19,6|12|21|14;19,4,3,1,exact_site+exact_site+exact_site+exact_site,M227_2;M165_0;M244_0;M269_0,B6;B6;B6;B6,CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3cc([*:7])cc(c31)O2;c1ccc2c(c1)c1ccccc1n2-c1ccc([*:13])cc1;C[n+]1ccn(CCCCO[*:22])c1;O([*:15])[*:20],83,16,11,13.9017,9
GEN_047912,Cc1ccccc1N1c2ccccc2B2c3cc4c5ccccc5n(-c5ccccc5)c4cc3N(c3ccc(C(C)(C)C)cc3C)c3cccc1c32,Cc1ccccc1N1c2ccccc2B2c3cc4c5ccccc5n(-c5ccccc5)c4cc3N(c3ccc(C(C)(C)C)cc3C)c3cccc1c32,A1,462.51084345388017,0.29557561759377615,0,0.6805719234812496,1,3.3417374173961267,669.681,669.681,52,11.41,10,8,TRUE,,P114,3|5|7|19|21|23|26|14;15|30;31,5|7|23|30;31,4,3,1,exact_site+exact_site+exact_site+exact_site,M9_1;M114_2;M114_7;M115_3,A1;A1;A1;A1,CC(C)(C)[*:6];C[*:8];C[*:24];c1=c-c=c(-n(-c2=c(-[*:31])-c=c-c=c-2)[*:32])-c=c-1,52,10,4,10.7806,3
GEN_047915,Cc1ccc(N(c2ccc(C)cc2)c2cc3c4c(c2)c2cc(C(C)(C)C)ccc2n4-c2cc(-c4ccccc4F)cc4c2B3c2cc(C(C)(C)C)cc3c5cc(C(C)(C)C)ccc5n-4c23)cc1,Cc1ccc(N(c2ccc(C)cc2)c2cc3c4c(c2)c2cc(C(C)(C)C)ccc2n4-c2cc(-c4ccccc4F)cc4c2B3c2cc(C(C)(C)C)cc3c5cc(C(C)(C)C)ccc5n-4c23)cc1,A2,526.5393195210974,0.7800349053356678,1,0.7909785078746131,1,3.9604585320578147,873.969,873.9689999999998,67,13.1,12,10,TRUE,,P241,2|9|16|26|31,2|9|16|26|31,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M176_0;M121_2;M121_3;M121_1;M332_2,A2;A2;A2;A2;A2,Fc1ccccc1[*:3];CC(C)(C)[*:10];CC(C)(C)[*:17];CC(C)(C)[*:27];Cc1ccc(N(c2ccc(C)cc2)[*:32])cc1,67,12,5,14.809,4
GEN_047921,CCCCc1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1c2c(cc4c5cnccc5c5ccccc5c14)-n1c4ccc(-c5ccc(C(C)(C)C)cc5)cc4c4cc(C(C)(C)C)cc(c41)B23,CCCCc1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1c2c(cc4c5cnccc5c5ccccc5c14)-n1c4ccc(-c5ccc(C(C)(C)C)cc5)cc4c4cc(C(C)(C)C)cc(c41)B23,A2,521.1584802533764,0.8649789746634798,1,0.369971101079842,0,4.084994643225222,867.99,867.9899999999998,67,22.75,13,11,TRUE,,P320,9|16|26|31|2;3,9|16|26|31|2;3,5,4,1,exact_site+exact_site+exact_site+exact_site+exact_site,M121_2;M201_3;M367_0;M121_0;M321_4,A2;A2;A2;A2;A2,CC(C)(C)[*:10];CCCC[*:17];CC(C)(C)c1ccc([*:27])cc1;CC(C)(C)[*:32];C1=CC=C([*:4])C(C2=CC=NC=C2[*:3])=C1,67,13,4,14.7805,4
GEN_047926,Cc1cccc(C)c1N(c1cccc(-c2ccccc2)c1)c1cc2c3c(c1)N(c1ccc(C(C)(C)C)cc1)c1ccccc1B3c1ccccc1N2c1ccc(C(C)(C)C)cc1,Cc1cccc(C)c1N(c1cccc(-c2ccccc2)c1)c1cc2c3c(c1)N(c1ccc(C(C)(C)C)cc1)c1ccccc1B3c1ccccc1N2c1ccc(C(C)(C)C)cc1,A1,459.7969970942525,0.2808853581577382,0,0.9024746253582461,1,3.5267133052789275,803.903,803.9030000000001,62,9.72,10,8,TRUE,,P335,5|15|21|26|30,5|21|26,3,3,0,exact_site+exact_site+exact_site,M9_1;M9_4;M222_0,A1;A1;A1,CC(C)(C)[*:6];CC(C)(C)[*:22];Cc1cccc(C)c1N(c1cccc(-c2ccccc2)c1)[*:27],62,10,4,14.1178,6
GEN_047930,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)c2cccc4c2n3-c2cc(-c3cccc(F)c3)cc3c2B4c2cccc4c5ccccc5n-3c24)cc1,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)c2cccc4c2n3-c2cc(-c3cccc(F)c3)cc3c2B4c2cccc4c5ccccc5n-3c24)cc1,A2,507.1920741756965,0.9601533011697302,1,0.764691826898259,1,3.4856892204728336,705.645,705.6450000000001,55,13.1,12,10,TRUE,,P172,2|9|16|26|31,2|16,2,2,0,exact_site+exact_site,M177_1;M332_1,A2;A2,Fc1cccc([*:3])c1;Cc1ccc(N(c2ccc(C)cc2)[*:17])cc1,55,12,5,10.9165,4
GEN_047941,Clc1ccc2c(c1)B1c3cc(-c4ccccc4)ccc3N(c3ccc(Br)cc3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc(Br)cc1,Clc1ccc2c(c1)B1c3cc(-c4ccccc4)ccc3N(c3ccc(Br)cc3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc(Br)cc1,A1,478.1527770269167,0.3383060259522373,0,0.90997230869434,1,3.297667478106428,855.87,855.8700000000001,55,9.72,10,8,TRUE,,P9,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M107_1;M175_6;M107_3;M105_0;M106_0,A1;A1;A1;A1;A1,Br[*:6];c1ccc([*:16])cc1;Br[*:22];c1ccc(N(c2ccccc2)[*:27])cc1;Cl[*:31],55,10,7,13.0844,6
GEN_047942,O=c1c2cc(-c3ccccc3)cc3c2n2c4c(cc(-c5ccccc5)cc4c(=O)c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc1c42)C31c2ccccc2OC2C=CC=CC21,O=c1c2cc(-c3ccccc3)cc3c2n2c4c(cc(-c5ccccc5)cc4c(=O)c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc1c42)C31c2ccccc2OC2C=CC=CC21,B6,481.5581305042837,0.20771579781443134,0,0.578519021718166,1,4.826956107139963,873.024,873.0240000000002,68,51.019999999999996,14,11,TRUE,,P255,6|12|21|14;19,6|12|21|14;19,4,3,1,exact_site+exact_site+exact_site+exact_site,M242_2;M195_0;M195_1;M266_0,B6;B6;B6;B6,c1ccc(N(c2ccccc2)c2ccc([*:7])cc2)cc1;c1ccc([*:13])cc1;c1ccc([*:22])cc1;C1=CC2Oc3ccccc3C([*:15])([*:20])C2C=C1,68,14,5,14.1789,6
GEN_047943,CC(C)(C)c1ccc2c(c1)B1c3ccccc3N(c3ccc(-c4ccccc4)cc3)c3cc(C(c4ccccc4)c4ccccc4)cc(c31)N2c1ccccc1,CC(C)(C)c1ccc2c(c1)B1c3ccccc3N(c3ccc(-c4ccccc4)cc3)c3cc(C(c4ccccc4)c4ccccc4)cc(c31)N2c1ccccc1,A1,456.06520878324136,0.3175562182425924,0,0.7280595999175912,1,3.240839663647227,718.753,718.7530000000002,56,6.48,10,8,TRUE,,P353,5|15|21|26|30,21|26|30,3,3,0,exact_site+exact_site+exact_site,M200_2;M127_3;M9_0,A1;A1;A1,c1ccc([*:22])cc1;c1ccc(C(c2ccccc2)[*:27])cc1;CC(C)(C)[*:31],56,10,3,11.9139,6
GEN_047945,CCCCc1ccc(N2c3ccc(C)cc3B3c4cc(Cl)ccc4N(c4ccc(C)cc4)c4cc(N(c5ccc(-c6ccccc6)cc5)c5c(C)cccc5C)cc2c43)cc1,CCCCc1ccc(N2c3ccc(C)cc3B3c4cc(Cl)ccc4N(c4ccc(C)cc4)c4cc(N(c5ccc(-c6ccccc6)cc5)c5c(C)cccc5C)cc2c43)cc1,A1,477.35204011165587,0.265998589021765,0,0.8415533850075531,1,3.5798899795667296,810.294,810.2940000000001,61,9.72,10,8,TRUE,,P228,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M6_1;M6_3;M228_4;M175_2;M106_0,A1;A1;A1;A1;A1,C[*:6];C[*:16];CCCC[*:22];Cc1cccc(C)c1N(c1ccc(-c2ccccc2)cc1)[*:27];Cl[*:31],61,10,5,14.1357,9
GEN_047953,CCCCc1ccc(N2c3ccc(CCCC)cc3B3c4cc(-c5ccccc5)ccc4N(c4ccc(Cl)cc4)c4cc(Oc5ccccc5)cc2c43)cc1,CCCCc1ccc(N2c3ccc(CCCC)cc3B3c4cc(-c5ccccc5)ccc4N(c4ccc(Cl)cc4)c4cc(Oc5ccccc5)cc2c43)cc1,A1,451.39611772093434,0.40978543856169203,0,0.6796767381493722,1,3.303513152096765,735.18,735.1800000000001,55,15.71,9,7,TRUE,,P9,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M106_1;M228_3;M228_4;M250_0;M175_3,A1;A1;A1;A1;A1,Cl[*:6];CCCC[*:16];CCCC[*:22];c1ccc(O[*:27])cc1;c1ccc([*:31])cc1,55,9,5,12.5671,11
GEN_047954,Cc1ccc(N2c3ccc(-c4ccccc4)cc3B3c4cccc5c4N(c4ccccc4O5)c4cc(N(c5c(C)cccc5C)c5cccc6c5oc5ccccc56)cc2c43)cc1,Cc1ccc(N2c3ccc(-c4ccccc4)cc3B3c4cccc5c4N(c4ccccc4O5)c4cc(N(c5c(C)cccc5C)c5cccc6c5oc5ccccc56)cc2c43)cc1,A1,491.55101070069264,0.36486356313268664,0,0.5196453088143025,1,3.8149861693491154,809.778,809.7780000000001,63,32.09,13,10,TRUE,,P200,15|21|26|3;32,15|21|26|3;32,4,3,1,exact_site+exact_site+exact_site+exact_site,M175_6;M6_4;M162_2;M86_0,A1;A1;A1;A1,c1ccc([*:16])cc1;C[*:22];Cc1cccc(C)c1N(c1cccc2c1oc1ccccc12)[*:27];O([*:4])[*:33],63,13,6,13.8364,5
GEN_047982,CCCCc1ccc(N2c3ccc(C)cc3B3c4cccc5c4N(c4ccccc4S5)c4cc(N(c5ccc(-c6ccccc6)cc5)c5ccc(-c6ccccc6)cc5)cc2c43)cc1,CCCCc1ccc(N2c3ccc(C)cc3B3c4cccc5c4N(c4ccccc4S5)c4cc(N(c5ccc(-c6ccccc6)cc5)c5ccc(-c6ccccc6)cc5)cc2c43)cc1,A1,479.0294327828676,0.37752656660300654,0,0.5216352279021375,1,3.6594997873645276,839.917,839.9170000000001,64,9.72,12,9,TRUE,,P354,5|26|30|13;19,5|26|30|13;19,4,3,1,exact_site+exact_site+exact_site+exact_site,M228_1;M200_3;M6_0;M82_1,A1;A1;A1;A1,CCCC[*:6];c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)[*:27])cc2)cc1;C[*:31];S([*:14])[*:20],64,12,5,14.6886,9
GEN_047984,CC(C)(C)c1ccc(-c2ccc3c(c2)c2cc(C(C)(C)C)cc4c2n3-c2cc(-n3c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc53)cc3c2B4c2cccc4c5ccccc5n-3c24)cc1,CC(C)(C)c1ccc(-c2ccc3c(c2)c2cc(C(C)(C)C)cc4c2n3-c2cc(-n3c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc53)cc3c2B4c2cccc4c5ccccc5n-3c24)cc1,A2,474.7444674638992,0.9947587027783271,1,0.988085534802817,1,3.8698436553130096,882.017,882.0169999999999,68,14.79,13,11,TRUE,,P138,2|26|31,2|26|31,3,3,0,exact_site+exact_site+exact_site,M325_6;M367_0;M121_0,A2;A2;A2,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2[*:3];CC(C)(C)c1ccc([*:27])cc1;CC(C)(C)[*:32],68,13,4,14.9779,2
